image_path,predicted_nationality,age,dominant_gender,emotion
000054_face_0.jpg_face_0,latino hispanic,31,Woman,happy
000055_face_0.jpg_face_0,middle eastern,35,Man,neutral
000056_face_0.jpg_face_0,white,26,Man,sad
000057_face_0.jpg_face_0,asian,30,Woman,neutral
000058_face_0.jpg_face_0,middle eastern,31,Woman,neutral
000059_face_0.jpg_face_0,asian,30,Woman,neutral
000061_face_0.jpg_face_0,white,26,Man,surprise
000062_face_0.jpg_face_0,white,31,Woman,neutral
000063_face_0.jpg_face_0,white,29,Woman,happy
000064_face_0.jpg_face_0,white,22,Man,happy
000065_face_0.jpg_face_0,asian,21,Man,angry
000066_face_0.jpg_face_0,white,32,Woman,happy
000067_face_0.jpg_face_0,asian,28,Man,fear
000068_face_0.jpg_face_0,white,34,Man,happy
000069_face_0.jpg_face_0,white,39,Man,neutral
000071_face_0.jpg_face_0,white,29,Woman,happy
000072_face_0.jpg_face_0,latino hispanic,31,Man,happy
000073_face_0.jpg_face_0,white,32,Woman,happy
000074_face_0.jpg_face_0,white,34,Woman,happy
000075_face_0.jpg_face_0,white,31,Woman,neutral
000076_face_0.jpg_face_0,white,33,Man,happy
000077_face_0.jpg_face_0,latino hispanic,31,Woman,happy
000078_face_0.jpg_face_0,latino hispanic,30,Woman,sad
000079_face_0.jpg_face_0,white,34,Man,neutral
000080_face_0.jpg_face_0,white,34,Man,neutral
000081_face_0.jpg_face_0,latino hispanic,29,Man,happy
000082_face_0.jpg_face_0,white,38,Man,happy
000083_face_0.jpg_face_0,white,39,Woman,happy
000084_face_0.jpg_face_0,white,30,Woman,neutral
000085_face_0.jpg_face_0,white,31,Woman,happy
000086_face_0.jpg_face_0,latino hispanic,26,Woman,sad
000087_face_0.jpg_face_0,white,27,Woman,happy
000088_face_0.jpg_face_0,asian,32,Woman,neutral
000089_face_0.jpg_face_0,white,29,Man,neutral
000090_face_0.jpg_face_0,white,28,Man,surprise
000091_face_0.jpg_face_0,white,22,Man,angry
000092_face_0.jpg_face_0,white,30,Woman,happy
000093_face_0.jpg_face_0,white,29,Man,neutral
000094_face_0.jpg_face_0,white,48,Woman,happy
000095_face_0.jpg_face_0,white,33,Man,fear
000096_face_0.jpg_face_0,white,32,Woman,neutral
000097_face_0.jpg_face_0,white,31,Woman,fear
000098_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
000099_face_0.jpg_face_0,asian,28,Woman,happy
000100_face_0.jpg_face_0,white,26,Woman,happy
000101_face_0.jpg_face_0,white,34,Woman,neutral
000102_face_0.jpg_face_0,white,42,Man,fear
000103_face_0.jpg_face_0,white,30,Woman,neutral
000104_face_0.jpg_face_0,white,22,Man,happy
000105_face_0.jpg_face_0,white,22,Man,neutral
000106_face_0.jpg_face_0,white,34,Woman,happy
000107_face_0.jpg_face_0,white,32,Woman,happy
000108_face_0.jpg_face_0,white,33,Woman,happy
000109_face_0.jpg_face_0,white,34,Man,neutral
000110_face_0.jpg_face_0,white,23,Woman,happy
000111_face_0.jpg_face_0,black,36,Woman,happy
000112_face_0.jpg_face_0,white,30,Woman,happy
000113_face_0.jpg_face_0,white,30,Man,happy
000114_face_0.jpg_face_0,latino hispanic,22,Man,neutral
000115_face_0.jpg_face_0,white,28,Man,sad
000116_face_0.jpg_face_0,white,27,Man,happy
000117_face_0.jpg_face_0,black,28,Woman,sad
000118_face_0.jpg_face_0,white,33,Woman,happy
000119_face_0.jpg_face_0,white,35,Man,neutral
000121_face_0.jpg_face_0,asian,32,Woman,happy
000122_face_0.jpg_face_0,white,47,Woman,happy
000123_face_0.jpg_face_0,white,31,Man,angry
000124_face_0.jpg_face_0,white,27,Woman,neutral
000125_face_0.jpg_face_0,middle eastern,47,Man,happy
000126_face_0.jpg_face_0,latino hispanic,30,Woman,happy
000127_face_0.jpg_face_0,middle eastern,45,Man,happy
000128_face_0.jpg_face_0,asian,36,Man,happy
000129_face_0.jpg_face_0,white,36,Man,happy
000130_face_0.jpg_face_0,white,26,Man,neutral
000131_face_0.jpg_face_0,latino hispanic,27,Woman,happy
000132_face_0.jpg_face_0,asian,29,Woman,happy
000133_face_0.jpg_face_0,white,30,Woman,happy
000135_face_0.jpg_face_0,latino hispanic,27,Man,neutral
000136_face_0.jpg_face_0,white,29,Man,happy
000139_face_0.jpg_face_0,white,27,Woman,neutral
000140_face_0.jpg_face_0,white,31,Woman,sad
000141_face_0.jpg_face_0,white,30,Woman,happy
000142_face_0.jpg_face_0,white,28,Woman,fear
000143_face_0.jpg_face_0,white,32,Man,neutral
000145_face_0.jpg_face_0,white,34,Woman,happy
000147_face_0.jpg_face_0,white,36,Woman,neutral
000148_face_0.jpg_face_0,white,30,Woman,sad
000151_face_0.jpg_face_0,asian,30,Woman,happy
000152_face_0.jpg_face_0,white,31,Man,happy
000153_face_0.jpg_face_0,white,32,Man,happy
000154_face_0.jpg_face_0,white,36,Man,sad
000155_face_0.jpg_face_0,white,30,Woman,happy
000156_face_0.jpg_face_0,white,41,Woman,happy
000157_face_0.jpg_face_0,white,32,Woman,neutral
000158_face_0.jpg_face_0,indian,46,Man,happy
000160_face_0.jpg_face_0,white,33,Man,neutral
000161_face_0.jpg_face_0,white,33,Woman,happy
000162_face_0.jpg_face_0,black,32,Woman,happy
000163_face_0.jpg_face_0,white,34,Woman,happy
000164_face_0.jpg_face_0,latino hispanic,27,Man,sad
000165_face_0.jpg_face_0,white,28,Woman,neutral
000166_face_0.jpg_face_0,white,37,Man,sad
000168_face_0.jpg_face_0,indian,25,Woman,happy
000169_face_0.jpg_face_0,white,36,Woman,fear
000170_face_0.jpg_face_0,white,30,Woman,neutral
000171_face_0.jpg_face_0,middle eastern,25,Man,neutral
000172_face_0.jpg_face_0,white,30,Woman,happy
000173_face_0.jpg_face_0,indian,29,Woman,happy
000174_face_0.jpg_face_0,white,35,Woman,happy
000175_face_0.jpg_face_0,white,30,Woman,happy
000176_face_0.jpg_face_0,white,28,Woman,neutral
000177_face_0.jpg_face_0,asian,34,Woman,neutral
000178_face_0.jpg_face_0,white,32,Woman,happy
000179_face_0.jpg_face_0,white,29,Woman,fear
000180_face_0.jpg_face_0,white,31,Woman,happy
000181_face_0.jpg_face_0,asian,27,Man,happy
000182_face_0.jpg_face_0,black,25,Man,neutral
000183_face_0.jpg_face_0,white,31,Woman,happy
000184_face_0.jpg_face_0,white,36,Woman,sad
000185_face_0.jpg_face_0,white,31,Woman,sad
000186_face_0.jpg_face_0,white,32,Woman,sad
000187_face_0.jpg_face_0,latino hispanic,28,Man,happy
000188_face_0.jpg_face_0,white,41,Man,fear
000189_face_0.jpg_face_0,latino hispanic,28,Woman,fear
000190_face_0.jpg_face_0,white,37,Woman,neutral
000191_face_0.jpg_face_0,white,30,Woman,happy
000192_face_0.jpg_face_0,white,31,Woman,happy
000193_face_0.jpg_face_0,white,34,Man,neutral
000194_face_0.jpg_face_0,black,44,Man,happy
000195_face_0.jpg_face_0,white,35,Man,fear
000196_face_0.jpg_face_0,white,33,Man,happy
000197_face_0.jpg_face_0,white,32,Man,happy
000198_face_0.jpg_face_0,white,31,Woman,neutral
000200_face_0.jpg_face_0,white,23,Man,neutral
000201_face_0.jpg_face_0,white,31,Woman,sad
000202_face_0.jpg_face_0,latino hispanic,37,Man,sad
000203_face_0.jpg_face_0,white,26,Man,neutral
000204_face_0.jpg_face_0,asian,30,Woman,happy
000205_face_0.jpg_face_0,white,32,Man,happy
000206_face_0.jpg_face_0,middle eastern,34,Man,fear
000207_face_0.jpg_face_0,white,31,Woman,neutral
000208_face_0.jpg_face_0,asian,26,Woman,happy
000209_face_0.jpg_face_0,middle eastern,41,Man,happy
000210_face_0.jpg_face_0,white,29,Man,neutral
000211_face_0.jpg_face_0,asian,27,Woman,sad
000212_face_0.jpg_face_0,white,32,Man,neutral
000213_face_0.jpg_face_0,white,37,Man,happy
000214_face_0.jpg_face_0,latino hispanic,22,Man,happy
000215_face_0.jpg_face_0,white,35,Man,neutral
000216_face_0.jpg_face_0,asian,26,Woman,neutral
000217_face_0.jpg_face_0,white,31,Woman,neutral
000218_face_0.jpg_face_0,white,27,Woman,happy
000219_face_0.jpg_face_0,white,33,Woman,happy
000220_face_0.jpg_face_0,asian,26,Man,happy
000221_face_0.jpg_face_0,white,35,Man,neutral
000222_face_0.jpg_face_0,white,31,Woman,happy
000223_face_0.jpg_face_0,white,31,Man,happy
000225_face_0.jpg_face_0,white,32,Woman,happy
000226_face_0.jpg_face_0,black,34,Man,happy
000227_face_0.jpg_face_0,white,26,Man,sad
000228_face_0.jpg_face_0,white,32,Woman,happy
000229_face_0.jpg_face_0,white,33,Man,neutral
000230_face_0.jpg_face_0,middle eastern,28,Man,neutral
000231_face_0.jpg_face_0,white,30,Woman,sad
000232_face_0.jpg_face_0,white,35,Woman,happy
000233_face_0.jpg_face_0,black,31,Woman,sad
000234_face_0.jpg_face_0,white,32,Man,angry
000235_face_0.jpg_face_0,white,33,Man,neutral
000236_face_0.jpg_face_0,white,28,Woman,happy
000237_face_0.jpg_face_0,asian,54,Man,surprise
000238_face_0.jpg_face_0,white,30,Woman,angry
000239_face_0.jpg_face_0,white,33,Woman,happy
000241_face_0.jpg_face_0,white,32,Woman,happy
000242_face_0.jpg_face_0,latino hispanic,30,Man,angry
000244_face_0.jpg_face_0,white,26,Man,neutral
000245_face_0.jpg_face_0,white,42,Man,happy
000246_face_0.jpg_face_0,white,30,Woman,neutral
000247_face_0.jpg_face_0,white,31,Woman,happy
000248_face_0.jpg_face_0,white,42,Man,angry
000249_face_0.jpg_face_0,latino hispanic,21,Woman,happy
000250_face_0.jpg_face_0,asian,35,Man,neutral
000251_face_0.jpg_face_0,white,32,Woman,happy
000252_face_0.jpg_face_0,latino hispanic,42,Woman,happy
000253_face_0.jpg_face_0,white,29,Man,sad
000254_face_0.jpg_face_0,latino hispanic,36,Woman,happy
000255_face_0.jpg_face_0,white,23,Man,neutral
000256_face_0.jpg_face_0,black,29,Woman,happy
000257_face_0.jpg_face_0,white,33,Woman,neutral
000258_face_0.jpg_face_0,latino hispanic,31,Woman,happy
000259_face_0.jpg_face_0,white,30,Woman,neutral
000260_face_0.jpg_face_0,latino hispanic,27,Woman,neutral
000261_face_0.jpg_face_0,indian,27,Man,angry
000262_face_0.jpg_face_0,latino hispanic,32,Woman,happy
000263_face_0.jpg_face_0,white,32,Woman,neutral
000264_face_0.jpg_face_0,white,47,Man,neutral
000266_face_0.jpg_face_0,black,31,Man,angry
000267_face_0.jpg_face_0,asian,31,Woman,neutral
000268_face_0.jpg_face_0,white,33,Woman,neutral
000269_face_0.jpg_face_0,black,32,Woman,happy
000270_face_0.jpg_face_0,white,32,Woman,happy
000271_face_0.jpg_face_0,white,39,Woman,happy
000272_face_0.jpg_face_0,black,23,Man,happy
000273_face_0.jpg_face_0,white,39,Woman,happy
000274_face_0.jpg_face_0,latino hispanic,29,Man,happy
000275_face_0.jpg_face_0,white,30,Man,neutral
000276_face_0.jpg_face_0,asian,39,Man,happy
000277_face_0.jpg_face_0,white,27,Woman,happy
000278_face_0.jpg_face_0,white,32,Woman,happy
000279_face_0.jpg_face_0,white,31,Man,happy
000280_face_0.jpg_face_0,white,30,Woman,happy
000281_face_0.jpg_face_0,white,34,Woman,neutral
000282_face_0.jpg_face_0,white,33,Man,neutral
000284_face_0.jpg_face_0,black,39,Man,fear
000285_face_0.jpg_face_0,white,32,Woman,happy
000286_face_0.jpg_face_0,white,30,Man,happy
000287_face_0.jpg_face_0,white,32,Woman,neutral
000288_face_0.jpg_face_0,white,31,Woman,neutral
000289_face_0.jpg_face_0,asian,24,Woman,neutral
000290_face_0.jpg_face_0,white,33,Woman,sad
000291_face_0.jpg_face_0,white,48,Woman,neutral
000292_face_0.jpg_face_0,white,32,Man,neutral
000294_face_0.jpg_face_0,latino hispanic,35,Man,neutral
000295_face_0.jpg_face_0,white,43,Man,happy
000296_face_0.jpg_face_0,white,38,Woman,happy
000297_face_0.jpg_face_0,white,26,Man,neutral
000298_face_0.jpg_face_0,black,34,Man,happy
000299_face_0.jpg_face_0,white,32,Man,happy
000300_face_0.jpg_face_0,black,33,Man,happy
000301_face_0.jpg_face_0,white,41,Woman,happy
000302_face_0.jpg_face_0,white,34,Woman,happy
000303_face_0.jpg_face_0,black,31,Woman,sad
000304_face_0.jpg_face_0,white,34,Woman,angry
000305_face_0.jpg_face_0,white,28,Man,neutral
000306_face_0.jpg_face_0,white,39,Man,sad
000307_face_0.jpg_face_0,white,40,Man,happy
000310_face_0.jpg_face_0,white,55,Woman,neutral
000311_face_0.jpg_face_0,white,35,Man,neutral
000312_face_0.jpg_face_0,asian,24,Woman,happy
000313_face_0.jpg_face_0,middle eastern,42,Man,happy
000314_face_0.jpg_face_0,white,32,Man,neutral
000315_face_0.jpg_face_0,latino hispanic,21,Man,neutral
000317_face_0.jpg_face_0,white,32,Woman,happy
000318_face_0.jpg_face_0,white,31,Man,happy
000319_face_0.jpg_face_0,white,31,Woman,sad
000320_face_0.jpg_face_0,middle eastern,31,Man,neutral
000321_face_0.jpg_face_0,middle eastern,30,Man,sad
000322_face_0.jpg_face_0,white,32,Woman,happy
000323_face_0.jpg_face_0,white,33,Woman,neutral
000324_face_0.jpg_face_0,asian,35,Man,happy
000325_face_0.jpg_face_0,white,32,Woman,happy
000326_face_0.jpg_face_0,latino hispanic,30,Man,fear
000327_face_0.jpg_face_0,white,32,Woman,happy
000328_face_0.jpg_face_0,white,33,Woman,happy
000329_face_0.jpg_face_0,white,44,Man,neutral
000330_face_0.jpg_face_0,white,49,Man,neutral
000331_face_0.jpg_face_0,asian,29,Man,neutral
000332_face_0.jpg_face_0,black,33,Woman,sad
000333_face_0.jpg_face_0,latino hispanic,26,Man,neutral
000334_face_0.jpg_face_0,white,30,Woman,happy
000335_face_0.jpg_face_0,white,29,Man,neutral
000336_face_0.jpg_face_0,black,27,Man,neutral
000337_face_0.jpg_face_0,white,34,Woman,neutral
000338_face_0.jpg_face_0,white,33,Woman,angry
000339_face_0.jpg_face_0,middle eastern,31,Man,sad
000340_face_0.jpg_face_0,middle eastern,34,Man,happy
000341_face_0.jpg_face_0,latino hispanic,24,Woman,happy
000342_face_0.jpg_face_0,asian,31,Woman,angry
000343_face_0.jpg_face_0,white,39,Woman,sad
000344_face_0.jpg_face_0,white,34,Woman,surprise
000345_face_0.jpg_face_0,asian,31,Woman,neutral
000346_face_0.jpg_face_0,white,43,Man,angry
000347_face_0.jpg_face_0,white,24,Man,sad
000348_face_0.jpg_face_0,white,32,Woman,neutral
000349_face_0.jpg_face_0,black,31,Woman,happy
000350_face_0.jpg_face_0,black,30,Man,angry
000351_face_0.jpg_face_0,white,30,Man,fear
000352_face_0.jpg_face_0,white,21,Man,happy
000353_face_0.jpg_face_0,white,30,Woman,happy
000354_face_0.jpg_face_0,white,35,Woman,happy
000355_face_0.jpg_face_0,black,24,Man,neutral
000356_face_0.jpg_face_0,latino hispanic,32,Woman,neutral
000357_face_0.jpg_face_0,white,42,Woman,happy
000358_face_0.jpg_face_0,white,51,Man,happy
000359_face_0.jpg_face_0,asian,31,Woman,happy
000360_face_0.jpg_face_0,white,23,Man,neutral
000361_face_0.jpg_face_0,asian,30,Woman,sad
000362_face_0.jpg_face_0,white,26,Man,fear
000363_face_0.jpg_face_0,white,27,Man,fear
000364_face_0.jpg_face_0,white,39,Man,sad
000365_face_0.jpg_face_0,white,30,Woman,happy
000366_face_0.jpg_face_0,latino hispanic,33,Man,neutral
000367_face_0.jpg_face_0,white,33,Man,angry
000368_face_0.jpg_face_0,white,30,Man,happy
000369_face_0.jpg_face_0,black,30,Man,neutral
000370_face_0.jpg_face_0,latino hispanic,35,Man,neutral
000371_face_0.jpg_face_0,white,26,Woman,sad
000372_face_0.jpg_face_0,white,32,Woman,happy
000373_face_0.jpg_face_0,white,36,Woman,happy
000376_face_0.jpg_face_0,white,36,Man,neutral
000377_face_0.jpg_face_0,middle eastern,27,Man,happy
000378_face_0.jpg_face_0,asian,28,Man,happy
000379_face_0.jpg_face_0,asian,29,Man,sad
000380_face_0.jpg_face_0,white,31,Man,happy
000381_face_0.jpg_face_0,white,36,Woman,happy
000382_face_0.jpg_face_0,white,29,Woman,happy
000383_face_0.jpg_face_0,white,46,Man,neutral
000384_face_0.jpg_face_0,asian,30,Woman,happy
000385_face_0.jpg_face_0,black,27,Man,happy
000386_face_0.jpg_face_0,black,33,Man,happy
000387_face_0.jpg_face_0,white,28,Woman,happy
000388_face_0.jpg_face_0,latino hispanic,32,Woman,happy
000389_face_0.jpg_face_0,white,24,Man,fear
000390_face_0.jpg_face_0,white,36,Man,fear
000391_face_0.jpg_face_0,white,34,Woman,happy
000392_face_0.jpg_face_0,white,31,Woman,neutral
000393_face_0.jpg_face_0,white,30,Man,happy
000394_face_0.jpg_face_0,latino hispanic,31,Woman,happy
000395_face_0.jpg_face_0,white,29,Woman,happy
000396_face_0.jpg_face_0,latino hispanic,30,Woman,happy
000397_face_0.jpg_face_0,latino hispanic,31,Woman,angry
000398_face_0.jpg_face_0,white,24,Man,neutral
000399_face_0.jpg_face_0,white,35,Woman,neutral
000400_face_0.jpg_face_0,white,23,Man,neutral
000401_face_0.jpg_face_0,white,32,Man,neutral
000402_face_0.jpg_face_0,middle eastern,51,Man,neutral
000403_face_0.jpg_face_0,white,31,Man,angry
000404_face_0.jpg_face_0,white,35,Woman,happy
000405_face_0.jpg_face_0,white,32,Man,fear
000406_face_0.jpg_face_0,latino hispanic,25,Man,happy
000407_face_0.jpg_face_0,white,32,Woman,happy
000408_face_0.jpg_face_0,white,34,Man,sad
000409_face_0.jpg_face_0,latino hispanic,31,Man,neutral
000410_face_0.jpg_face_0,white,43,Woman,happy
000411_face_0.jpg_face_0,white,30,Man,happy
000412_face_0.jpg_face_0,asian,28,Woman,happy
000413_face_0.jpg_face_0,white,32,Man,happy
000414_face_0.jpg_face_0,white,31,Man,happy
000415_face_0.jpg_face_0,asian,32,Woman,neutral
000418_face_0.jpg_face_0,middle eastern,45,Man,neutral
000419_face_0.jpg_face_0,white,49,Woman,disgust
000420_face_0.jpg_face_0,white,41,Woman,happy
000421_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
000422_face_0.jpg_face_0,asian,31,Woman,happy
000423_face_0.jpg_face_0,white,31,Woman,fear
000424_face_0.jpg_face_0,white,39,Woman,happy
000425_face_0.jpg_face_0,black,30,Man,happy
000426_face_0.jpg_face_0,white,31,Woman,happy
000427_face_0.jpg_face_0,middle eastern,26,Man,neutral
000428_face_0.jpg_face_0,white,29,Man,happy
000429_face_0.jpg_face_0,white,35,Man,neutral
000430_face_0.jpg_face_0,white,34,Man,neutral
000431_face_0.jpg_face_0,white,36,Woman,happy
000432_face_0.jpg_face_0,white,29,Woman,neutral
000433_face_0.jpg_face_0,middle eastern,30,Man,happy
000434_face_0.jpg_face_0,white,22,Man,neutral
000435_face_0.jpg_face_0,black,35,Woman,happy
000436_face_0.jpg_face_0,asian,30,Woman,happy
000437_face_0.jpg_face_0,white,33,Man,fear
000438_face_0.jpg_face_0,white,26,Man,fear
000439_face_0.jpg_face_0,black,29,Man,neutral
000440_face_0.jpg_face_0,asian,28,Man,happy
000441_face_0.jpg_face_0,white,32,Woman,neutral
000442_face_0.jpg_face_0,white,31,Woman,neutral
000443_face_0.jpg_face_0,white,24,Man,neutral
000444_face_0.jpg_face_0,white,44,Man,happy
000445_face_0.jpg_face_0,white,28,Woman,neutral
000446_face_0.jpg_face_0,white,31,Woman,happy
000447_face_0.jpg_face_0,white,36,Man,neutral
000448_face_0.jpg_face_0,black,31,Man,angry
000449_face_0.jpg_face_0,white,39,Man,happy
000450_face_0.jpg_face_0,white,31,Man,happy
000451_face_0.jpg_face_0,asian,30,Man,neutral
000452_face_0.jpg_face_0,latino hispanic,47,Man,happy
000454_face_0.jpg_face_0,white,27,Woman,happy
000455_face_0.jpg_face_0,asian,32,Woman,happy
000456_face_0.jpg_face_0,asian,22,Man,happy
000457_face_0.jpg_face_0,white,32,Woman,angry
000458_face_0.jpg_face_0,white,31,Woman,happy
000459_face_0.jpg_face_0,white,26,Man,angry
000460_face_0.jpg_face_0,white,36,Man,fear
000461_face_0.jpg_face_0,white,34,Man,neutral
000462_face_0.jpg_face_0,white,43,Woman,happy
000463_face_0.jpg_face_0,asian,35,Woman,neutral
000464_face_0.jpg_face_0,white,35,Woman,happy
000465_face_0.jpg_face_0,middle eastern,37,Man,happy
000466_face_0.jpg_face_0,white,35,Woman,neutral
000467_face_0.jpg_face_0,white,31,Woman,happy
000468_face_0.jpg_face_0,white,26,Woman,neutral
000469_face_0.jpg_face_0,white,24,Woman,fear
000470_face_0.jpg_face_0,white,48,Woman,sad
000471_face_0.jpg_face_0,white,27,Woman,happy
000472_face_0.jpg_face_0,white,32,Woman,happy
000473_face_0.jpg_face_0,latino hispanic,35,Man,angry
000474_face_0.jpg_face_0,white,27,Man,surprise
000475_face_0.jpg_face_0,white,34,Woman,happy
000476_face_0.jpg_face_0,white,31,Woman,happy
000477_face_0.jpg_face_0,asian,45,Man,happy
000478_face_0.jpg_face_0,white,33,Woman,happy
000480_face_0.jpg_face_0,white,31,Woman,neutral
000481_face_0.jpg_face_0,white,27,Man,neutral
000482_face_0.jpg_face_0,black,29,Man,neutral
000483_face_0.jpg_face_0,latino hispanic,44,Woman,happy
000484_face_0.jpg_face_0,asian,46,Man,happy
000485_face_0.jpg_face_0,middle eastern,32,Woman,happy
000486_face_0.jpg_face_0,white,28,Man,neutral
000487_face_0.jpg_face_0,middle eastern,32,Woman,happy
000488_face_0.jpg_face_0,white,29,Woman,neutral
000489_face_0.jpg_face_0,white,31,Woman,happy
000490_face_0.jpg_face_0,white,32,Man,sad
000491_face_0.jpg_face_0,white,30,Woman,neutral
000492_face_0.jpg_face_0,white,34,Woman,happy
000493_face_0.jpg_face_0,white,37,Woman,happy
000494_face_0.jpg_face_0,black,30,Woman,happy
000495_face_0.jpg_face_0,middle eastern,29,Woman,happy
000496_face_0.jpg_face_0,asian,29,Man,happy
000497_face_0.jpg_face_0,white,31,Woman,happy
000498_face_0.jpg_face_0,white,45,Man,sad
000499_face_0.jpg_face_0,middle eastern,34,Woman,angry
000500_face_0.jpg_face_0,white,40,Man,happy
000501_face_0.jpg_face_0,white,26,Man,happy
000502_face_0.jpg_face_0,latino hispanic,24,Woman,neutral
000503_face_0.jpg_face_0,white,28,Woman,neutral
000504_face_0.jpg_face_0,white,19,Woman,happy
000505_face_0.jpg_face_0,middle eastern,34,Woman,neutral
000506_face_0.jpg_face_0,white,30,Woman,happy
000507_face_0.jpg_face_0,asian,30,Woman,sad
000508_face_0.jpg_face_0,latino hispanic,34,Woman,happy
000509_face_0.jpg_face_0,white,26,Man,happy
000510_face_0.jpg_face_0,white,35,Woman,happy
000511_face_0.jpg_face_0,middle eastern,33,Man,neutral
000512_face_0.jpg_face_0,black,26,Man,sad
000514_face_0.jpg_face_0,white,30,Woman,happy
000515_face_0.jpg_face_0,white,26,Man,happy
000516_face_0.jpg_face_0,white,26,Woman,neutral
000517_face_0.jpg_face_0,asian,28,Man,happy
000518_face_0.jpg_face_0,middle eastern,48,Man,happy
000519_face_0.jpg_face_0,white,33,Woman,happy
000520_face_0.jpg_face_0,white,36,Man,disgust
000521_face_0.jpg_face_0,white,45,Man,happy
000522_face_0.jpg_face_0,black,31,Woman,happy
000523_face_0.jpg_face_0,white,31,Woman,happy
000524_face_0.jpg_face_0,latino hispanic,29,Woman,happy
000525_face_0.jpg_face_0,black,32,Man,happy
000526_face_0.jpg_face_0,asian,44,Man,happy
000527_face_0.jpg_face_0,white,28,Woman,sad
000528_face_0.jpg_face_0,white,52,Woman,happy
000530_face_0.jpg_face_0,white,31,Woman,neutral
000531_face_0.jpg_face_0,latino hispanic,31,Woman,happy
000532_face_0.jpg_face_0,white,29,Woman,neutral
000533_face_0.jpg_face_0,white,26,Woman,neutral
000534_face_0.jpg_face_0,white,42,Man,happy
000535_face_0.jpg_face_0,black,31,Man,happy
000536_face_0.jpg_face_0,black,31,Man,neutral
000537_face_0.jpg_face_0,black,23,Man,neutral
000538_face_0.jpg_face_0,white,29,Woman,happy
000539_face_0.jpg_face_0,indian,32,Woman,neutral
000540_face_0.jpg_face_0,white,35,Woman,happy
000541_face_0.jpg_face_0,white,31,Woman,neutral
000542_face_0.jpg_face_0,white,27,Man,neutral
000543_face_0.jpg_face_0,white,25,Man,neutral
000544_face_0.jpg_face_0,white,32,Woman,fear
000545_face_0.jpg_face_0,middle eastern,21,Man,neutral
000546_face_0.jpg_face_0,black,24,Man,sad
000547_face_0.jpg_face_0,white,29,Man,happy
000547_face_0.jpg_face_1,white,26,Man,neutral
000548_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
000549_face_0.jpg_face_0,white,24,Woman,neutral
000550_face_0.jpg_face_0,white,28,Woman,neutral
000551_face_0.jpg_face_0,white,42,Woman,happy
000552_face_0.jpg_face_0,white,34,Man,neutral
000553_face_0.jpg_face_0,white,30,Woman,happy
